0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0028030502, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.1898969859, 0.1233344078, 0.0000000000, 0.0000000000, 0.0000000000, 0.3623843789, 0.2152577490, 0.0311129410, 0.0000000000, 0.0000000000
0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0251438618, 0.2000713944, 0.2785681486, 0.0913818032, 0.0000000000, 0.0000000000, 0.3418151736, 0.3970987201, 0.1192579791, 0.0013461350, 0.0000000000, 0.0000000000
0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.1157817021, 0.3233849406, 0.2798893452, 0.0497762151, 0.0000000000, 0.1122728214, 0.4579717815, 0.2842156887, 0.0484739356, 0.0000000000, 0.0000000000, 0.0000000000
0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.1925802976, 0.2878970504, 0.1455125362, 0.0000000000, 0.0000000000, 0.2828494310, 0.2862480581, 0.0698306337, 0.0057863323, 0.0000000000, 0.0000000000, 0.0000000000
0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0313847288, 0.1861443520, 0.1089780256, 0.0000000000, 0.0000000000, 0.0477482751, 0.3837292492, 0.2039336860, 0.0129543273, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000
0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0173339900, 0.1388810575, 0.1505346000, 0.0000000000, 0.0000000000, 0.0000000000, 0.2660445869, 0.3087336123, 0.0750973150, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000
0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0915477723, 0.1844677776, 0.0000000000, 0.0000000000, 0.0000000000, 0.1466471404, 0.4069803655, 0.1940617561, 0.0081772069, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000
0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.1123000234, 0.2235370427, 0.1965501159, 0.0000000000, 0.0000000000, 0.1542693824, 0.4473863244, 0.3031400442, 0.0760252699, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000
0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.2045762688, 0.2259330899, 0.0355730467, 0.0000000000, 0.1079391390, 0.4567601681, 0.4505912662, 0.1667672247, 0.0080064302, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000
0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0050564343, 0.0981950611, 0.2417181283, 0.0314897560, 0.0000000000, 0.0000000000, 0.2632780075, 0.4520279765, 0.2245871872, 0.0552791916, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000
0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0628519729, 0.2094823718, 0.1529202163, 0.0000000000, 0.0000000000, 0.0000000000, 0.0616794378, 0.1882941425, 0.0811222345, 0.0042493409, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000
0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0279731452, 0.2077596933, 0.3003048897, 0.1916256100, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0459728613, 0.0122407703, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000
0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.1229287535, 0.3615887761, 0.3793834150, 0.4135203063, 0.0820232481, 0.0422930308, 0.2240924239, 0.3194693029, 0.0777343139, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000
0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.2129380405, 0.5098468065, 0.7133891582, 0.8277909160, 0.8815212846, 0.8217000365, 0.7607799172, 0.4534928799, 0.0739986375, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000
